norms_id,scale,raw,std
ita_all_norm,s1,0,41
ita_all_norm,s1,1,41
ita_all_norm,s1,2,41
ita_all_norm,s1,3,41
ita_all_norm,s1,4,41
ita_all_norm,s1,5,41
ita_all_norm,s1,6,41
ita_all_norm,s1,7,48
ita_all_norm,s1,8,55
ita_all_norm,s1,9,58
ita_all_norm,s1,10,60
ita_all_norm,s1,11,62
ita_all_norm,s1,12,65
ita_all_norm,s1,12,65
ita_all_norm,s1,12,65
ita_all_norm,s1,12,65
ita_all_norm,s1,13,68
ita_all_norm,s1,14,69
ita_all_norm,s1,15,71
ita_all_norm,s1,16,74
ita_all_norm,s1,17,77
ita_all_norm,s1,18,81
ita_all_norm,s1,19,84
ita_all_norm,s1,20,89
ita_all_norm,s1,21,95
ita_all_norm,s1,22,98
ita_all_norm,s1,23,101
ita_all_norm,s1,24,104
ita_all_norm,s1,25,108
ita_all_norm,s2,0,41
ita_all_norm,s2,1,41
ita_all_norm,s2,2,41
ita_all_norm,s2,3,41
ita_all_norm,s2,4,41
ita_all_norm,s2,5,41
ita_all_norm,s2,6,41
ita_all_norm,s2,7,48
ita_all_norm,s2,8,55
ita_all_norm,s2,9,58
ita_all_norm,s2,10,60
ita_all_norm,s2,11,62
ita_all_norm,s2,12,65
ita_all_norm,s2,12,65
ita_all_norm,s2,12,65
ita_all_norm,s2,12,65
ita_all_norm,s2,13,68
ita_all_norm,s2,14,69
ita_all_norm,s2,15,71
ita_all_norm,s2,16,74
ita_all_norm,s2,17,77
ita_all_norm,s2,18,81
ita_all_norm,s2,19,84
ita_all_norm,s2,20,89
ita_all_norm,s2,21,95
ita_all_norm,s2,22,98
ita_all_norm,s2,23,101
ita_all_norm,s2,24,104
ita_all_norm,s2,25,108
ita_all_norm,s3,0,41
ita_all_norm,s3,1,41
ita_all_norm,s3,2,41
ita_all_norm,s3,3,41
ita_all_norm,s3,4,41
ita_all_norm,s3,5,41
ita_all_norm,s3,6,41
ita_all_norm,s3,7,41
ita_all_norm,s3,8,41
ita_all_norm,s3,9,41
ita_all_norm,s3,10,41
ita_all_norm,s3,11,41
ita_all_norm,s3,12,41
ita_all_norm,s3,13,41
ita_all_norm,s3,14,41
ita_all_norm,s3,15,41
ita_all_norm,s3,16,41
ita_all_norm,s3,17,41
ita_all_norm,s3,18,41
ita_all_norm,s3,19,41
ita_all_norm,s3,20,41
ita_all_norm,s3,21,41
ita_all_norm,s3,22,41
ita_all_norm,s3,23,41
ita_all_norm,s3,24,41
ita_all_norm,s3,25,41
ita_all_norm,s3,26,41
ita_all_norm,s3,27,45
ita_all_norm,s3,28,49
ita_all_norm,s3,29,52
ita_all_norm,s3,30,54
ita_all_norm,s3,31,55
ita_all_norm,s3,32,56
ita_all_norm,s3,33,58
ita_all_norm,s3,34,59
ita_all_norm,s3,35,60
ita_all_norm,s3,36,61
ita_all_norm,s3,37,62
ita_all_norm,s3,38,62
ita_all_norm,s3,39,63
ita_all_norm,s3,40,64
ita_all_norm,s3,41,64
ita_all_norm,s3,42,65
ita_all_norm,s3,43,65
ita_all_norm,s3,44,66
ita_all_norm,s3,45,66
ita_all_norm,s3,46,67
ita_all_norm,s3,47,68
ita_all_norm,s3,48,69
ita_all_norm,s3,49,71
ita_all_norm,s3,50,90
ita_all_clin,s1,0,41
ita_all_clin,s1,1,41
ita_all_clin,s1,2,41
ita_all_clin,s1,3,41
ita_all_clin,s1,4,41
ita_all_clin,s1,5,41
ita_all_clin,s1,6,41
ita_all_clin,s1,7,48
ita_all_clin,s1,8,55
ita_all_clin,s1,9,58
ita_all_clin,s1,10,60
ita_all_clin,s1,11,62
ita_all_clin,s1,12,65
ita_all_clin,s1,12,65
ita_all_clin,s1,12,65
ita_all_clin,s1,12,65
ita_all_clin,s1,13,68
ita_all_clin,s1,14,69
ita_all_clin,s1,15,71
ita_all_clin,s1,16,74
ita_all_clin,s1,17,77
ita_all_clin,s1,18,81
ita_all_clin,s1,19,84
ita_all_clin,s1,20,89
ita_all_clin,s1,21,95
ita_all_clin,s1,22,98
ita_all_clin,s1,23,101
ita_all_clin,s1,24,104
ita_all_clin,s1,25,108
ita_all_clin,s2,0,41
ita_all_clin,s2,1,41
ita_all_clin,s2,2,41
ita_all_clin,s2,3,41
ita_all_clin,s2,4,41
ita_all_clin,s2,5,41
ita_all_clin,s2,6,41
ita_all_clin,s2,7,48
ita_all_clin,s2,8,55
ita_all_clin,s2,9,58
ita_all_clin,s2,10,60
ita_all_clin,s2,11,62
ita_all_clin,s2,12,65
ita_all_clin,s2,12,65
ita_all_clin,s2,12,65
ita_all_clin,s2,12,65
ita_all_clin,s2,13,68
ita_all_clin,s2,14,69
ita_all_clin,s2,15,71
ita_all_clin,s2,16,74
ita_all_clin,s2,17,77
ita_all_clin,s2,18,81
ita_all_clin,s2,19,84
ita_all_clin,s2,20,89
ita_all_clin,s2,21,95
ita_all_clin,s2,22,98
ita_all_clin,s2,23,101
ita_all_clin,s2,24,104
ita_all_clin,s2,25,108
ita_all_clin,s3,0,41
ita_all_clin,s3,1,41
ita_all_clin,s3,2,41
ita_all_clin,s3,3,41
ita_all_clin,s3,4,41
ita_all_clin,s3,5,41
ita_all_clin,s3,6,41
ita_all_clin,s3,7,41
ita_all_clin,s3,8,41
ita_all_clin,s3,9,41
ita_all_clin,s3,10,41
ita_all_clin,s3,11,41
ita_all_clin,s3,12,41
ita_all_clin,s3,13,41
ita_all_clin,s3,14,41
ita_all_clin,s3,15,41
ita_all_clin,s3,16,41
ita_all_clin,s3,17,41
ita_all_clin,s3,18,41
ita_all_clin,s3,19,41
ita_all_clin,s3,20,41
ita_all_clin,s3,21,41
ita_all_clin,s3,22,41
ita_all_clin,s3,23,41
ita_all_clin,s3,24,41
ita_all_clin,s3,25,41
ita_all_clin,s3,26,41
ita_all_clin,s3,27,45
ita_all_clin,s3,28,49
ita_all_clin,s3,29,52
ita_all_clin,s3,30,54
ita_all_clin,s3,31,55
ita_all_clin,s3,32,56
ita_all_clin,s3,33,58
ita_all_clin,s3,34,59
ita_all_clin,s3,35,60
ita_all_clin,s3,36,61
ita_all_clin,s3,37,62
ita_all_clin,s3,38,62
ita_all_clin,s3,39,63
ita_all_clin,s3,40,64
ita_all_clin,s3,41,64
ita_all_clin,s3,42,65
ita_all_clin,s3,43,65
ita_all_clin,s3,44,66
ita_all_clin,s3,45,66
ita_all_clin,s3,46,67
ita_all_clin,s3,47,68
ita_all_clin,s3,48,69
ita_all_clin,s3,49,71
ita_all_clin,s3,50,90
