norms_id,scale,raw,std,std_interpretation
ita_all_norm,s1,0,10,basso
ita_all_norm,s1,1,10,basso
ita_all_norm,s1,2,10,basso
ita_all_norm,s1,3,10,basso
ita_all_norm,s1,4,10,basso
ita_all_norm,s2,0,10,basso
ita_all_norm,s2,1,30,medio
ita_all_norm,s2,2,50,medio
ita_all_norm,s2,3,70,alto
ita_all_norm,s2,4,90,alto
ita_all_norm,s3,0,10,basso
ita_all_norm,s3,1,30,medio
ita_all_norm,s3,2,50,medio
ita_all_norm,s3,3,70,alto
ita_all_norm,s3,4,90,alto
ita_all_clin,s1,0,10,basso
ita_all_clin,s1,1,10,basso
ita_all_clin,s1,2,10,basso
ita_all_clin,s1,3,10,basso
ita_all_clin,s1,4,10,basso
ita_all_clin,s2,0,110,medio
ita_all_clin,s2,1,130,medio
ita_all_clin,s2,2,150,medio
ita_all_clin,s2,3,170,medio
ita_all_clin,s2,4,190,medio
ita_all_clin,s3,0,110,alto
ita_all_clin,s3,1,130,alto
ita_all_clin,s3,2,150,alto
ita_all_clin,s3,3,170,alto
ita_all_clin,s3,4,190,alto
