scale,raw,tscore
s1,0,41
s1,1,41
s1,2,41
s1,3,41
s1,4,41
s1,5,41
s1,6,41
s1,7,48
s1,8,55
s1,9,58
s1,10,60
s1,11,62
s1,12,65
s1,12,65
s1,12,65
s1,12,65
s1,13,68
s1,14,69
s1,15,71
s1,16,74
s1,17,77
s1,18,81
s1,19,84
s1,20,89
s1,21,95
s1,22,98
s1,23,101
s1,24,104
s1,25,108
s2,0,41
s2,1,41
s2,2,41
s2,3,41
s2,4,41
s2,5,41
s2,6,41
s2,7,48
s2,8,55
s2,9,58
s2,10,60
s2,11,62
s2,12,65
s2,12,65
s2,12,65
s2,12,65
s2,13,68
s2,14,69
s2,15,71
s2,16,74
s2,17,77
s2,18,81
s2,19,84
s2,20,89
s2,21,95
s2,22,98
s2,23,101
s2,24,104
s2,25,108
s3,0,41
s3,1,41
s3,2,41
s3,3,41
s3,4,41
s3,5,41
s3,6,41
s3,7,41
s3,8,41
s3,9,41
s3,10,41
s3,11,41
s3,12,41
s3,13,41
s3,14,41
s3,15,41
s3,16,41
s3,17,41
s3,18,41
s3,19,41
s3,20,41
s3,21,41
s3,22,41
s3,23,41
s3,24,41
s3,25,41
s3,26,41
s3,27,45
s3,28,49
s3,29,52
s3,30,54
s3,31,55
s3,32,56
s3,33,58
s3,34,59
s3,35,60
s3,36,61
s3,37,62
s3,38,62
s3,39,63
s3,40,64
s3,41,64
s3,42,65
s3,43,65
s3,44,66
s3,45,66
s3,46,67
s3,47,68
s3,48,69
s3,49,71
s3,50,90
