scale,raw,tscore
agg,0,41
agg,1,41
agg,2,41
agg,3,41
agg,4,41
agg,5,41
agg,6,41
agg,7,48
agg,8,55
agg,9,58
agg,10,60
agg,11,62
agg,12,65
agg,13,68
agg,14,69
agg,15,71
agg,16,74
agg,17,77
agg,18,81
agg,19,84
agg,20,89
agg,21,95
agg,22,98
agg,23,101
agg,24,104
agg,25,108
agg,26,111
agg,27,114
agg,28,118
agg,29,121
agg,30,124
alc,0,43
alc,1,43
alc,2,43
alc,3,43
alc,4,43
alc,5,43
alc,6,43
alc,7,55
alc,8,60
alc,9,62
alc,10,65
alc,11,67
alc,12,71
alc,13,75
alc,14,80
alc,15,84
alc,16,93
alc,17,97
alc,18,102
alc,19,106
alc,20,111
alc,21,115
alc,22,120
alc,23,124
alc,24,129
alc,25,133
alc,26,138
alc,27,142
alc,28,147
alc,29,152
alc,30,156
anti,0,40
anti,1,40
anti,2,40
anti,3,40
anti,4,40
anti,5,40
anti,6,40
anti,7,40
anti,8,40
anti,9,47
anti,10,51
anti,11,55
anti,12,58
anti,13,61
anti,14,63
anti,15,65
anti,16,67
anti,17,70
anti,18,73
anti,19,76
anti,20,80
anti,21,83
anti,22,88
anti,23,94
anti,24,97
anti,25,100
anti,26,103
anti,27,107
anti,28,110
anti,29,113
anti,30,117
anti,31,120
anti,32,123
anti,33,127
anti,34,130
anti,35,133
anti,36,136
anti,37,140
anti,38,143
anti,39,146
anti,40,150
anx,0,40
anx,1,40
anx,2,40
anx,3,40
anx,4,40
anx,5,40
anx,6,40
anx,7,40
anx,8,40
anx,9,44
anx,10,48
anx,11,53
anx,12,55
anx,13,57
anx,14,58
anx,15,59
anx,16,60
anx,17,61
anx,18,63
anx,19,65
anx,20,66
anx,21,68
anx,22,69
anx,23,72
anx,24,74
anx,25,76
anx,26,78
anx,27,80
anx,28,82
anx,29,84
anx,30,85
anx,31,87
anx,32,89
anx,33,91
anx,34,93
anx,35,95
anx,36,97
anx,37,99
anx,38,101
anx,39,102
anx,40,104
cog,0,38
cog,1,38
cog,2,38
cog,3,38
cog,4,38
cog,5,38
cog,6,46
cog,7,53
cog,8,56
cog,9,58
cog,10,61
cog,11,65
cog,12,67
cog,13,69
cog,14,74
cog,15,79
cog,16,84
cog,17,88
cog,18,92
cog,19,96
cog,20,99
cog,21,103
cog,22,107
cog,23,111
cog,24,115
cog,25,119
dep,0,40
dep,1,40
dep,2,40
dep,3,40
dep,4,40
dep,5,40
dep,6,45
dep,7,50
dep,8,55
dep,9,57
dep,10,60
dep,11,62
dep,12,64
dep,13,66
dep,14,68
dep,15,69
dep,16,73
dep,17,75
dep,18,78
dep,19,80
dep,20,83
dep,21,86
dep,22,88
dep,23,91
dep,24,94
dep,25,96
dep,26,99
dep,27,102
dep,28,104
dep,29,107
drg,0,44
drg,1,44
drg,2,44
drg,3,44
drg,4,44
drg,5,44
drg,6,44
drg,7,55
drg,8,60
drg,9,63
drg,10,70
drg,11,76
drg,12,87
drg,13,93
drg,14,99
drg,15,106
drg,16,112
drg,17,119
drg,18,125
drg,19,132
drg,20,138
drg,21,144
drg,22,151
drg,23,157
drg,24,164
drg,25,170
drg,26,177
drg,27,183
drg,28,189
drg,29,196
drg,30,202
ext,0,41
ext,1,41
ext,2,41
ext,3,41
ext,4,41
ext,5,41
ext,6,41
ext,7,41
ext,8,41
ext,9,41
ext,10,41
ext,11,41
ext,12,41
ext,13,41
ext,14,41
ext,15,41
ext,16,41
ext,17,41
ext,18,41
ext,19,41
ext,20,41
ext,21,41
ext,22,41
ext,23,41
ext,24,41
ext,25,41
ext,26,41
ext,27,45
ext,28,49
ext,29,52
ext,30,54
ext,31,55
ext,32,56
ext,33,58
ext,34,59
ext,35,60
ext,36,61
ext,37,62
ext,38,62
ext,39,63
ext,40,64
ext,41,64
ext,42,65
ext,43,65
ext,44,66
ext,45,66
ext,46,67
ext,47,68
ext,48,69
ext,49,71
ext,50,72
ext,51,75
ext,52,77
ext,53,79
ext,54,81
ext,55,83
ext,56,84
ext,57,85
ext,58,86
ext,59,88
ext,60,89
ext,61,90
ext,62,92
ext,63,93
ext,64,94
ext,65,96
ext,66,97
ext,67,98
ext,68,100
ext,69,101
ext,70,102
ext,71,103
ext,72,105
ext,73,106
ext,74,107
ext,75,109
ext,76,110
ext,77,111
ext,78,113
ext,79,114
ext,80,115
ext,81,117
ext,82,118
ext,83,119
ext,84,121
ext,85,122
ext,86,123
ext,87,124
ext,88,126
ext,89,127
ext,90,128
ext,91,130
ext,92,131
ext,93,132
ext,94,134
ext,95,135
ext,96,136
ext,97,138
ext,98,139
ext,99,140
ext,100,141
ext,101,143
ext,102,144
ext,103,145
ext,104,147
ext,105,148
ext,106,149
ext,107,151
ext,108,152
ext,109,153
ext,110,155
ext,111,156
ext,112,157
ext,113,158
ext,114,160
ext,115,161
ext,116,162
ext,117,164
ext,118,165
ext,119,166
ext,120,168
ext,121,169
ext,122,170
ext,123,172
ext,124,173
ext,125,174
ext,126,175
ext,127,177
ext,128,178
ext,129,179
ext,130,181
gpi,0,37
gpi,1,37
gpi,2,37
gpi,3,37
gpi,4,37
gpi,5,37
gpi,6,37
gpi,7,37
gpi,8,37
gpi,9,37
gpi,10,37
gpi,11,37
gpi,12,37
gpi,13,37
gpi,14,37
gpi,15,37
gpi,16,37
gpi,17,37
gpi,18,37
gpi,19,37
gpi,20,37
gpi,21,37
gpi,22,37
gpi,23,37
gpi,24,37
gpi,25,37
gpi,26,37
gpi,27,37
gpi,28,37
gpi,29,37
gpi,30,37
gpi,31,37
gpi,32,37
gpi,33,37
gpi,34,37
gpi,35,37
gpi,36,37
gpi,37,37
gpi,38,37
gpi,39,37
gpi,40,37
gpi,41,37
gpi,42,37
gpi,43,37
gpi,44,37
gpi,45,37
gpi,46,37
gpi,47,37
gpi,48,37
gpi,49,37
gpi,50,37
gpi,51,37
gpi,52,37
gpi,53,37
gpi,54,37
gpi,55,37
gpi,56,37
gpi,57,37
gpi,58,37
gpi,59,37
gpi,60,37
gpi,61,37
gpi,62,37
gpi,63,37
gpi,64,37
gpi,65,37
gpi,66,37
gpi,67,37
gpi,68,37
gpi,69,37
gpi,70,37
gpi,71,37
gpi,72,37
gpi,73,37
gpi,74,37
gpi,75,37
