norms_id,scale,raw,tscore
0,agg,0,42
0,agg,1,42
0,agg,2,42
0,agg,3,42
0,agg,4,42
0,agg,5,42
0,agg,6,42
0,agg,6,42
0,agg,7,45
0,agg,8,49
0,agg,9,52
0,agg,10,55
0,agg,11,58
0,agg,12,61
0,agg,13,65
0,agg,14,68
0,agg,15,71
0,agg,16,74
0,agg,17,78
0,agg,18,81
0,agg,19,84
0,agg,20,87
0,agg,21,90
0,agg,22,94
0,agg,23,97
0,agg,24,100
0,agg,25,103
0,agg,26,106
0,agg,27,110
0,agg,28,113
0,agg,29,116
0,agg,30,119
0,alc,0,45
0,alc,1,45
0,alc,2,45
0,alc,3,45
0,alc,4,45
0,alc,5,45
0,alc,6,45
0,alc,7,50
0,alc,8,55
0,alc,9,60
0,alc,10,65
0,alc,11,70
0,alc,12,75
0,alc,13,80
0,alc,14,85
0,alc,15,90
0,alc,16,95
0,alc,17,101
0,alc,18,106
0,alc,19,111
0,alc,20,116
0,alc,21,121
0,alc,22,126
0,alc,23,131
0,alc,24,136
0,alc,25,141
0,alc,26,146
0,alc,27,151
0,alc,28,156
0,alc,29,161
0,alc,30,166
0,anti,0,40
0,anti,1,40
0,anti,2,40
0,anti,3,40
0,anti,4,40
0,anti,5,40
0,anti,6,40
0,anti,7,40
0,anti,8,40
0,anti,9,43
0,anti,10,46
0,anti,11,49
0,anti,12,52
0,anti,13,55
0,anti,14,58
0,anti,15,61
0,anti,16,64
0,anti,17,67
0,anti,18,69
0,anti,19,72
0,anti,20,75
0,anti,21,78
0,anti,22,81
0,anti,23,84
0,anti,24,87
0,anti,25,90
0,anti,26,93
0,anti,27,96
0,anti,28,98
0,anti,29,101
0,anti,30,104
0,anti,31,107
0,anti,32,110
0,anti,33,113
0,anti,34,116
0,anti,35,119
0,anti,36,122
0,anti,37,124
0,anti,38,127
0,anti,39,130
0,anti,40,133
0,anx,0,40
0,anx,1,40
0,anx,2,40
0,anx,3,40
0,anx,4,40
0,anx,5,40
0,anx,6,40
0,anx,7,40
0,anx,8,40
0,anx,9,41
0,anx,10,43
0,anx,11,45
0,anx,12,46
0,anx,13,48
0,anx,14,50
0,anx,15,51
0,anx,16,53
0,anx,17,55
0,anx,18,56
0,anx,19,58
0,anx,20,60
0,anx,21,61
0,anx,22,63
0,anx,23,65
0,anx,24,66
0,anx,25,68
0,anx,26,70
0,anx,27,71
0,anx,28,73
0,anx,29,75
0,anx,30,76
0,anx,31,78
0,anx,32,80
0,anx,33,81
0,anx,34,83
0,anx,35,85
0,anx,36,86
0,anx,37,88
0,anx,38,90
0,anx,39,91
0,anx,40,93
0,cog,0,39
0,cog,1,39
0,cog,2,39
0,cog,3,39
0,cog,4,39
0,cog,5,39
0,cog,6,42
0,cog,7,45
0,cog,8,49
0,cog,9,52
0,cog,10,55
0,cog,11,58
0,cog,12,61
0,cog,13,65
0,cog,14,68
0,cog,15,71
0,cog,16,74
0,cog,17,77
0,cog,18,81
0,cog,19,84
0,cog,20,87
0,cog,21,90
0,cog,22,94
0,cog,23,97
0,cog,24,100
0,cog,25,103
0,dep,0,42
0,dep,1,42
0,dep,2,42
0,dep,3,42
0,dep,4,42
0,dep,5,42
0,dep,6,42
0,dep,7,45
0,dep,8,48
0,dep,9,50
0,dep,10,53
0,dep,11,56
0,dep,12,59
0,dep,13,61
0,dep,14,64
0,dep,15,67
0,dep,16,69
0,dep,17,72
0,dep,18,75
0,dep,19,78
0,dep,20,80
0,dep,21,83
0,dep,22,86
0,dep,23,89
0,dep,24,91
0,dep,25,94
0,dep,26,97
0,dep,27,99
0,dep,28,102
0,dep,29,105
0,dep,30,108
0,drg,0,48
0,drg,1,48
0,drg,2,48
0,drg,3,48
0,drg,4,48
0,drg,5,48
0,drg,6,48
0,drg,7,59
0,drg,8,70
0,drg,9,81
0,drg,10,92
0,drg,11,104
0,drg,12,115
0,drg,13,126
0,drg,14,137
0,drg,15,148
0,drg,16,159
0,drg,17,170
0,drg,18,181
0,drg,19,192
0,drg,20,203
0,drg,21,215
0,drg,22,226
0,drg,23,237
0,drg,24,248
0,drg,25,259
0,drg,26,270
0,drg,27,281
0,drg,28,292
0,drg,29,303
0,drg,30,314
0,gra,0,41
0,gra,1,41
0,gra,2,41
0,gra,3,41
0,gra,4,41
0,gra,5,41
0,gra,6,41
0,gra,7,44
0,gra,8,46
0,gra,9,49
0,gra,10,52
0,gra,11,54
0,gra,12,57
0,gra,13,60
0,gra,14,62
0,gra,15,65
0,gra,16,68
0,gra,17,71
0,gra,18,73
0,gra,19,76
0,gra,20,79
0,gra,21,81
0,gra,22,84
0,gra,23,87
0,gra,24,90
0,gra,25,92
0,gra,26,95
0,gra,27,98
0,gra,28,100
0,gra,29,103
0,gra,30,106
0,man,0,41
0,man,1,41
0,man,2,41
0,man,3,41
0,man,4,41
0,man,5,41
0,man,6,45
0,man,7,48
0,man,8,52
0,man,9,55
0,man,10,59
0,man,11,63
0,man,12,66
0,man,13,70
0,man,14,73
0,man,15,77
0,man,16,81
0,man,17,84
0,man,18,88
0,man,19,92
0,man,20,95
